<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SBER,60,20110729,160000,102.01000,102.04000,101.40000,101.57000,17531500
SBER,60,20110729,170000,101.56000,101.57000,100.92000,101.46000,22064950
SBER,60,20110729,180000,101.47000,101.76000,101.32000,101.75000,15982550
SBER,60,20110801,100000,103.11000,104.10000,103.03000,103.73000,25163990
SBER,60,20110801,110000,103.75000,103.89000,103.36000,103.50000,20299990
SBER,60,20110801,120000,103.49000,103.59000,103.36000,103.59000,10041500
SBER,60,20110801,130000,103.58000,103.79000,103.44000,103.52000,8530760
SBER,60,20110801,140000,103.53000,103.79000,103.41000,103.59000,11449450
SBER,60,20110801,150000,103.59000,103.73000,103.45000,103.50000,6303540
SBER,60,20110801,160000,103.50000,103.54000,103.10000,103.22000,12671340
SBER,60,20110801,170000,103.18000,103.65000,103.02000,103.11000,12377780
SBER,60,20110801,180000,103.12000,103.18000,102.55000,102.75000,25962280
SBER,60,20110802,100000,102.41000,102.67000,102.15000,102.27000,10396230
SBER,60,20110802,110000,102.27000,102.47000,101.72000,102.16000,29272660
SBER,60,20110802,120000,102.16000,102.64000,102.14000,102.40000,12526910
SBER,60,20110802,130000,102.40000,102.72000,102.20000,102.44000,7879850
SBER,60,20110802,140000,102.45000,102.96000,102.40000,102.73000,9740520
SBER,60,20110802,150000,102.73000,102.82000,102.28000,102.31000,8256030
SBER,60,20110802,160000,102.36000,102.59000,102.02000,102.58000,15794980
SBER,60,20110802,170000,102.57000,102.67000,102.18000,102.59000,10620360
SBER,60,20110802,180000,102.60000,102.81000,102.17000,102.47000,20985380
SBER,60,20110803,100000,101.39000,101.47000,100.81000,100.94000,22564490
SBER,60,20110803,110000,100.94000,101.64000,100.86000,101.58000,28145230
SBER,60,20110803,120000,101.57000,101.85000,101.37000,101.68000,14435450
SBER,60,20110803,130000,101.65000,101.74000,101.25000,101.51000,12203310
SBER,60,20110803,140000,101.51000,101.70000,101.31000,101.42000,7017340
SBER,60,20110803,150000,101.42000,101.50000,101.03000,101.15000,12623590
SBER,60,20110803,160000,101.15000,101.63000,100.90000,101.63000,19147550
SBER,60,20110803,170000,101.63000,102.00000,101.40000,101.68000,19142280
SBER,60,20110803,180000,101.68000,101.80000,99.21000,99.47000,61567410
SBER,60,20110804,100000,100.10000,100.78000,100.07000,100.70000,19660090
SBER,60,20110804,110000,100.70000,100.76000,99.80000,100.05000,35009020
SBER,60,20110804,120000,99.98000,100.70000,99.61000,100.41000,27048290
SBER,60,20110804,130000,100.41000,100.64000,100.00000,100.24000,19818570
SBER,60,20110804,140000,100.21000,100.54000,99.52000,100.17000,27384140
SBER,60,20110804,150000,100.18000,100.34000,99.75000,99.78000,11679050
SBER,60,20110804,160000,99.78000,100.11000,99.35000,99.79000,32126020
SBER,60,20110804,170000,99.78000,100.15000,99.26000,99.29000,27449700
SBER,60,20110804,180000,99.29000,99.33000,98.51000,98.60000,44678920
SBER,60,20110805,100000,95.06000,95.99000,94.12000,95.22000,30589140
SBER,60,20110805,110000,95.24000,96.40000,94.61000,96.23000,58374010
SBER,60,20110805,120000,96.16000,96.94000,95.85000,96.38000,36615390
SBER,60,20110805,130000,96.38000,97.15000,95.99000,96.15000,28295890
SBER,60,20110805,140000,96.15000,96.58000,95.56000,96.19000,15907080
SBER,60,20110805,150000,96.19000,96.30000,95.87000,96.12000,16343440
SBER,60,20110805,160000,96.15000,97.97000,95.90000,97.20000,53537390
SBER,60,20110805,170000,97.20000,98.27000,95.42000,95.50000,42652540
SBER,60,20110805,180000,95.49000,96.85000,95.30000,95.85000,39575540
SBER,60,20110808,100000,93.15000,94.20000,92.60000,93.46000,24737500
SBER,60,20110808,110000,93.39000,95.03000,93.31000,94.56000,35178310
SBER,60,20110808,120000,94.56000,94.64000,93.74000,93.81000,23940590
SBER,60,20110808,130000,93.82000,94.07000,92.90000,93.41000,25507290
SBER,60,20110808,140000,93.41000,93.47000,92.74000,93.23000,23191110
SBER,60,20110808,150000,93.21000,93.33000,92.35000,92.83000,22274410
SBER,60,20110808,160000,92.82000,93.13000,92.34000,92.44000,14854470
SBER,60,20110808,170000,92.44000,92.76000,91.20000,91.77000,46928700
SBER,60,20110808,180000,91.77000,91.84000,89.39000,89.76000,52555550
SBER,60,20110809,100000,87.19000,90.50000,86.27000,89.54000,48013670
SBER,60,20110809,110000,89.57000,89.94000,86.82000,86.91000,62510380
SBER,60,20110809,120000,86.91000,87.97000,86.00000,86.74000,51404900
SBER,60,20110809,130000,86.74000,86.82000,81.74000,84.56000,60211900
SBER,60,20110809,140000,84.56000,89.60000,84.56000,88.19000,62959940
SBER,60,20110809,150000,88.18000,88.88000,87.05000,87.58000,31835580
SBER,60,20110809,160000,87.57000,89.84000,87.32000,89.27000,39804480
SBER,60,20110809,170000,89.23000,91.20000,88.20000,89.51000,69844090
SBER,60,20110809,180000,89.52000,92.70000,89.51000,91.56000,48403900
SBER,60,20110810,100000,93.30000,93.77000,92.26000,93.75000,39484960
SBER,60,20110810,110000,93.75000,94.00000,92.40000,92.60000,50309250
SBER,60,20110810,120000,92.59000,92.65000,90.05000,90.58000,76011770
SBER,60,20110810,130000,90.58000,91.95000,90.44000,90.84000,32106390
SBER,60,20110810,140000,90.84000,91.47000,90.34000,91.07000,26940770
SBER,60,20110810,150000,91.07000,91.34000,89.70000,90.13000,31342460
SBER,60,20110810,160000,90.13000,90.59000,88.07000,88.37000,57238400
SBER,60,20110810,170000,88.37000,88.38000,86.80000,86.87000,59286770
SBER,60,20110810,180000,86.87000,86.87000,84.03000,85.16000,59755000
SBER,60,20110811,100000,87.03000,88.18000,86.90000,87.45000,27293300
SBER,60,20110811,110000,87.45000,87.77000,86.24000,86.88000,46800140
SBER,60,20110811,120000,86.88000,87.25000,86.17000,86.37000,24198400
SBER,60,20110811,130000,86.34000,86.56000,84.00000,84.00000,36948810
SBER,60,20110811,140000,84.00000,85.18000,83.12000,84.39000,55315630
SBER,60,20110811,150000,84.39000,84.51000,79.21000,79.73000,73087640
SBER,60,20110811,160000,79.75000,83.27000,79.54000,82.64000,53391980
SBER,60,20110811,170000,82.65000,84.99000,82.00000,82.61000,68416690
SBER,60,20110811,180000,82.63000,85.00000,82.58000,83.72000,53016490
SBER,60,20110812,100000,84.97000,85.13000,82.52000,84.12000,29946510
SBER,60,20110812,110000,84.12000,84.30000,81.72000,83.87000,60224720
SBER,60,20110812,120000,83.90000,84.77000,83.22000,83.81000,31707780
SBER,60,20110812,130000,83.80000,84.50000,83.35000,84.02000,22362870
SBER,60,20110812,140000,84.02000,85.36000,83.57000,84.10000,45438700
SBER,60,20110812,150000,84.07000,84.92000,83.81000,84.85000,23514780
SBER,60,20110812,160000,84.88000,85.87000,84.32000,85.65000,41338910
SBER,60,20110812,170000,85.65000,86.67000,84.73000,85.05000,51731650
SBER,60,20110812,180000,85.02000,86.48000,83.51000,85.50000,57388080
SBER,60,20110815,100000,86.70000,86.88000,86.01000,86.18000,16567680
SBER,60,20110815,110000,86.16000,86.65000,85.76000,86.48000,24872090
SBER,60,20110815,120000,86.48000,86.99000,86.30000,86.51000,23836220
SBER,60,20110815,130000,86.51000,86.70000,86.02000,86.22000,18328400
SBER,60,20110815,140000,86.21000,86.77000,85.91000,86.66000,19898880
SBER,60,20110815,150000,86.66000,86.88000,86.45000,86.77000,12122050
SBER,60,20110815,160000,86.77000,87.29000,86.46000,86.79000,20484930
SBER,60,20110815,170000,86.77000,87.68000,86.67000,87.56000,30247670
SBER,60,20110815,180000,87.56000,88.39000,87.56000,88.06000,31001340
SBER,60,20110816,100000,87.45000,87.45000,86.00000,86.33000,23470090
SBER,60,20110816,110000,86.32000,86.79000,86.03000,86.75000,22917600
SBER,60,20110816,120000,86.75000,86.87000,86.06000,86.34000,16662200
SBER,60,20110816,130000,86.34000,86.85000,86.34000,86.70000,8154940
SBER,60,20110816,140000,86.68000,86.68000,85.28000,85.50000,23907640
SBER,60,20110816,150000,85.55000,85.77000,84.91000,84.98000,19466970
SBER,60,20110816,160000,84.98000,85.75000,84.53000,85.29000,21404480
SBER,60,20110816,170000,85.30000,86.52000,84.91000,85.60000,39666980
SBER,60,20110816,180000,85.55000,86.54000,85.45000,86.45000,21036910
SBER,60,20110817,100000,86.68000,86.85000,85.81000,86.12000,11759160
SBER,60,20110817,110000,86.12000,86.27000,85.12000,85.67000,25874260
SBER,60,20110817,120000,85.65000,86.07000,85.13000,85.80000,22800150
SBER,60,20110817,130000,85.80000,86.47000,85.70000,85.90000,20089120
SBER,60,20110817,140000,85.90000,86.57000,85.83000,86.46000,16162290
SBER,60,20110817,150000,86.46000,86.70000,86.22000,86.59000,12286550
SBER,60,20110817,160000,86.59000,87.27000,86.16000,86.74000,43456420
SBER,60,20110817,170000,86.73000,87.45000,86.65000,87.00000,31224430
SBER,60,20110817,180000,87.03000,87.29000,86.75000,87.05000,23830330
SBER,60,20110818,100000,85.84000,85.90000,84.82000,85.06000,30421200
SBER,60,20110818,110000,85.06000,85.53000,84.76000,85.01000,37486790
SBER,60,20110818,120000,84.97000,85.39000,84.30000,84.52000,38876830
SBER,60,20110818,130000,84.51000,84.57000,83.83000,84.45000,40697240
SBER,60,20110818,140000,84.45000,84.72000,84.21000,84.61000,15608890
SBER,60,20110818,150000,84.61000,84.64000,83.90000,83.96000,12717370
SBER,60,20110818,160000,83.95000,84.00000,83.55000,83.97000,8260770
SBER,60,20110818,170000,83.94000,83.94000,81.08000,82.21000,17115060
SBER,60,20110818,180000,82.21000,82.21000,80.18000,81.59000,60877220
SBER,60,20110819,100000,79.90000,80.22000,79.03000,80.17000,38642700
SBER,60,20110819,110000,80.17000,80.18000,76.90000,77.76000,75691250
SBER,60,20110819,120000,77.75000,78.15000,77.10000,77.91000,43697360
SBER,60,20110819,130000,77.91000,78.06000,76.56000,76.80000,27865430
SBER,60,20110819,140000,76.80000,77.20000,75.95000,76.65000,21756780
SBER,60,20110819,150000,76.65000,77.89000,76.22000,77.85000,31370060
SBER,60,20110819,160000,77.89000,78.60000,77.40000,77.58000,46238430
SBER,60,20110819,170000,77.58000,77.65000,76.30000,77.50000,52719520
SBER,60,20110819,180000,77.49000,79.90000,77.45000,78.78000,58196790
SBER,60,20110822,100000,77.18000,77.50000,76.12000,76.50000,24816650
SBER,60,20110822,110000,76.51000,78.25000,76.37000,77.95000,49334500
SBER,60,20110822,120000,77.95000,79.07000,77.62000,78.94000,31463390
SBER,60,20110822,130000,78.94000,79.54000,78.62000,78.74000,22343790
SBER,60,20110822,140000,78.70000,80.00000,78.63000,79.63000,20485500
SBER,60,20110822,150000,79.64000,80.85000,79.52000,80.35000,29072920
SBER,60,20110822,160000,80.35000,80.73000,79.36000,80.25000,31596620
SBER,60,20110822,170000,80.25000,80.69000,79.65000,79.70000,29683940
SBER,60,20110822,180000,79.69000,79.94000,78.70000,78.73000,36433030
SBER,60,20110823,100000,79.70000,80.44000,79.54000,80.07000,18297460
SBER,60,20110823,110000,80.05000,80.73000,79.85000,80.40000,37024440
SBER,60,20110823,120000,80.40000,80.49000,78.76000,78.97000,46281080
SBER,60,20110823,130000,79.00000,79.52000,78.20000,79.47000,44275350
SBER,60,20110823,140000,79.48000,79.50000,78.90000,79.01000,15465630
SBER,60,20110823,150000,79.01000,79.63000,78.70000,78.83000,17485710
SBER,60,20110823,160000,78.84000,79.26000,78.15000,78.35000,37353290
SBER,60,20110823,170000,78.35000,78.44000,75.58000,76.40000,77480190
SBER,60,20110823,180000,76.46000,77.49000,76.30000,77.44000,51731520
SBER,60,20110824,100000,77.76000,78.16000,77.20000,78.08000,14820100
SBER,60,20110824,110000,78.08000,78.17000,75.87000,76.06000,54855820
SBER,60,20110824,120000,76.06000,76.81000,75.95000,76.47000,29015120
SBER,60,20110824,130000,76.45000,77.32000,76.30000,77.00000,24516360
SBER,60,20110824,140000,76.96000,78.07000,76.78000,77.07000,30797270
SBER,60,20110824,150000,77.08000,78.38000,76.96000,78.07000,32388640
SBER,60,20110824,160000,78.08000,78.70000,77.66000,77.97000,42259990
SBER,60,20110824,170000,77.97000,78.33000,77.27000,78.32000,40818360
SBER,60,20110824,180000,78.32000,78.83000,77.50000,78.00000,49484770
SBER,60,20110825,100000,78.56000,79.17000,78.44000,79.00000,23681270
SBER,60,20110825,110000,79.00000,79.55000,78.89000,79.14000,39208000
SBER,60,20110825,120000,79.12000,79.93000,79.10000,79.65000,26492120
SBER,60,20110825,130000,79.69000,79.70000,78.30000,78.31000,35369580
SBER,60,20110825,140000,78.31000,79.24000,78.23000,78.85000,27539490
SBER,60,20110825,150000,78.85000,79.08000,78.34000,78.91000,20512320
SBER,60,20110825,160000,78.91000,79.36000,78.07000,78.25000,32774690
SBER,60,20110825,170000,78.25000,81.53000,78.03000,80.46000,128741080
SBER,60,20110825,180000,80.46000,80.68000,78.82000,78.90000,78310930
SBER,60,20110826,100000,79.59000,79.86000,79.07000,79.45000,17359420
SBER,60,20110826,110000,79.43000,79.59000,77.20000,77.33000,71160040
SBER,60,20110826,120000,77.32000,78.24000,77.10000,77.80000,31051720
SBER,60,20110826,130000,77.78000,78.44000,77.51000,77.53000,28863510
SBER,60,20110826,140000,77.58000,77.95000,77.35000,77.65000,23736430
SBER,60,20110826,150000,77.65000,77.67000,76.62000,76.96000,34927660
SBER,60,20110826,160000,76.96000,78.31000,76.50000,76.86000,41433960
SBER,60,20110826,170000,76.87000,77.60000,76.74000,77.31000,32500380
SBER,60,20110826,180000,77.32000,78.14000,76.25000,77.79000,50234610
SBER,60,20110829,100000,79.30000,79.87000,79.02000,79.70000,24408320
SBER,60,20110829,110000,79.70000,80.20000,79.32000,79.70000,35517290
SBER,60,20110829,120000,79.70000,80.64000,79.35000,80.39000,29937010
SBER,60,20110829,130000,80.38000,80.70000,79.91000,80.00000,17101350
SBER,60,20110829,140000,80.00000,80.41000,79.87000,80.15000,9974890
SBER,60,20110829,150000,80.15000,80.56000,80.05000,80.12000,19282340
SBER,60,20110829,160000,80.12000,80.70000,79.90000,80.50000,26732730
SBER,60,20110829,170000,80.50000,81.05000,80.46000,80.84000,37383210
SBER,60,20110829,180000,80.85000,81.77000,80.69000,81.70000,31577360
SBER,60,20110830,100000,82.01000,82.39000,81.90000,82.16000,24535740
SBER,60,20110830,110000,82.16000,83.55000,82.12000,82.36000,54474580
SBER,60,20110830,120000,82.34000,82.68000,81.46000,81.75000,44737920
SBER,60,20110830,130000,81.75000,82.18000,81.57000,81.97000,19948460
SBER,60,20110830,140000,81.97000,82.30000,81.68000,82.25000,14061420
SBER,60,20110830,150000,82.26000,82.62000,82.08000,82.32000,23208840
SBER,60,20110830,160000,82.33000,82.37000,81.66000,81.91000,20160520
SBER,60,20110830,170000,81.92000,82.77000,81.90000,82.48000,32304820
SBER,60,20110830,180000,82.47000,82.47000,81.21000,82.15000,37999690
SBER,60,20110831,100000,82.90000,83.05000,82.62000,83.02000,16552620
SBER,60,20110831,110000,83.02000,83.12000,82.20000,83.02000,37409280
SBER,60,20110831,120000,83.02000,83.50000,82.70000,83.25000,38197820
SBER,60,20110831,130000,83.25000,83.37000,82.90000,83.22000,18490250
SBER,60,20110831,140000,83.19000,83.26000,83.04000,83.14000,14122610
SBER,60,20110831,150000,83.14000,84.25000,83.02000,83.89000,38083530
SBER,60,20110831,160000,83.86000,84.37000,83.57000,84.23000,25656600
SBER,60,20110831,170000,84.23000,84.72000,84.05000,84.45000,47399480
SBER,60,20110831,180000,84.45000,85.05000,84.40000,84.93000,51032680
SBER,60,20110901,100000,84.70000,85.36000,84.24000,84.43000,35639460
SBER,60,20110901,110000,84.43000,84.61000,83.49000,83.65000,57730940
SBER,60,20110901,120000,83.66000,83.88000,83.30000,83.41000,26466360
SBER,60,20110901,130000,83.41000,83.77000,82.81000,83.51000,46613270
SBER,60,20110901,140000,83.49000,84.18000,83.49000,83.89000,23478060
SBER,60,20110901,150000,83.89000,84.44000,83.81000,84.16000,19515060
SBER,60,20110901,160000,84.15000,84.90000,83.91000,84.68000,24496340
SBER,60,20110901,170000,84.68000,84.73000,84.00000,84.17000,20636780
SBER,60,20110901,180000,84.16000,85.28000,84.10000,85.09000,46555200
